home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,home_roll_pt_diff_10,away_roll_pt_diff_10,pt_diff_diff_10,scoring_momentum,defense_momentum,home_rest_days,away_rest_days,home_is_b2b,away_is_b2b,rest_diff,b2b_advantage,is_playoffs
0.3275816809239662,-1.8478865839155356,0.18363911566771499,-0.03009410696374335,0.11412285838963149,-1.5993742365096792,1.2242489462324966,1.6559538968127698,-0.15876578246189874,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.1258816987894498,1.911861175760459,0.04792236475039557,-0.21612573004383873,-0.15402520012688622,1.8798234313597013,-1.4528127395546482,-1.5560913590025474,-0.19655425580913757,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3072670506748162,-0.5888082643961322,-1.241386768964145,0.05446572170902662,0.8870202035254766,-0.5679306801059247,1.025948080618634,0.22391705359510733,0.9622922601728118,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-1.54068744349531,1.3872452092940413,-0.29136951254290416,-0.14847786710562177,-1.0688832821244172,1.3564043131846617,-1.7172138937064652,-2.1985004101656123,0.10575353096876239,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.957873752831652,0.02324369648135532,0.9131166518483089,-1.8227624748264681,-2.551584311568692,1.6796925920574801,-2.9841360906839203,-1.4624067057079353,-2.0355932920413577,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.3252011162934816,-0.36147467892735163,-0.8681657039415147,0.42652896786921257,1.9596124375915476,-0.706482799622847,1.874235116855713,1.2544482398358552,0.96229226017281,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
0.7991835958259179,1.2473476182363303,-0.8172719223475202,-0.28377359298205324,1.4548631509722199,1.3564043131846617,0.04546046730564674,-0.3649579099710349,0.39546515996425063,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-1.9760122880201878,0.0757052931279966,1.625629594164239,0.2574093105236726,-3.229841165463413,-0.16766900150148278,-2.135849054446841,-1.515940793304856,-1.015304511665948,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.01705048765823098,-1.7429633906222506,0.930081245712973,-0.48671718179670165,-0.8796022996421694,-1.0913497982809643,0.1666443296252295,1.3213658493320057,-1.0530929850131834,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.1053625989704294,-0.46639787222063417,-1.6824662094454337,-0.04700607269829879,0.603098729802105,-0.36779984080370376,0.6844299231725374,-0.4586425632656487,1.2142154158210594,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.7629065254488441,0.40796207189006223,0.4890018052316843,0.6125605909493079,0.20876334963075543,-0.19845836139413217,0.28782819194481213,0.2506840973935668,0.09315737318635064,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.8853196120775044,1.6320659936450372,1.3541960923295977,0.24049734478911958,-2.898599446119479,1.2178521936677396,-2.8960023726333146,-2.6401566328402177,-0.8263621449297592,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3979597266174994,-1.760450589504466,0.45507261750235384,1.1706554601895893,-0.7691883931941916,-2.615423112967109,1.3344160937957537,1.053695411347398,0.5340228955707871,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-1.2141938101016483,0.2505772819501359,-0.3083341064075706,-0.5036291475312571,-0.7691883931941916,0.6790383955463754,-1.023160864057946,-1.0876680925294802,-0.146169624679487,1.1721918707841041,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,1.8845494821702495,-0.07479066767254888,-0.26228616495138807
-1.3593020916099434,-1.3407578163313305,0.5568601806903452,0.798592214029401,-1.6998198903985768,-1.9072678354361732,0.17766104438155506,0.02316422510664811,0.1813304776632365,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.1960552749131126,0.09319249201021203,-1.903005929686078,-1.129371879709753,0.7292860514569368,1.1100894340434668,-0.2850409753841242,-0.9538328735371772,0.5718113689180242,1.1721918707841041,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-1.5588259786838454,-0.9035778442759824,-1.1056700180468255,-1.8058505090919128,-0.32753276740228005,0.8483798749559469,-0.8358767132004091,-0.4586425632656487,-0.5240543581518593,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
2.159573734966166,-1.8478865839155356,1.5917004064349085,-1.2646676055861867,0.3980443321130032,-0.4755626004279766,0.6183296346345831,3.007689608635048,-2.123766396518245,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3072670506748162,-0.32650028116292323,-0.08779438616692625,0.4096170021346595,-0.18557203054059418,-0.6602987597838729,0.3429117657264406,0.023164225106650012,0.3702728443994253,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.36168265624042817,0.8976036405920518,-1.241386768964145,-0.5543650447349187,0.8396999579049147,1.2948255933993629,-0.34012454916575263,-0.9538328735371772,0.5088305800059618,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.216574374732133,1.1773988227074736,0.030957770885729135,-0.5881889762040271,-0.21711886095430213,1.5719298324332074,-1.276545303453437,-1.0609010487310189,-0.46107356923979875,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.38199728648957565,-0.7287058554538431,-0.545838420512879,-1.5690829888081583,0.8396999579049147,0.7868011551706482,0.023427037792995337,0.839559060959709,-0.7633813560176987,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.4364128920551851,1.9818099712893158,-1.3940681137461284,-0.23303769577839176,1.6756909638681756,1.9567968310913246,-0.22995740160249573,-1.1947362677233255,0.8615229979135106,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.8898762717686011,0.7227316517699125,-0.5628030143775454,1.0522717000477109,1.29712899890368,-0.32161580096472975,1.136115228181891,0.10346535650203217,1.2016192580386478,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.3254055858633544,-1.2882962196846894,-1.15656379964082,-1.02790008530243,0.7923797122843528,-0.19845836139413217,0.695446637928863,0.7458744076650952,0.09315737318635064,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.7084909198832346,-0.4314234744562058,-0.7494135468888593,0.544912728011091,1.3129024141105343,-0.8758242790324187,1.5437336741659418,0.8529425828589386,0.96229226017281,1.8661961946482464,1.9987784081273234,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.3230250212328696,0.23309008306792298,0.9809750273069698,-0.28377359298205324,-2.062608440156218,0.4635128762978296,-1.7722974674880931,-1.1545857020256345,-0.9397275649714723,1.1721918707841041,1.2854031639313137,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.144020233977988,-0.6412698610427735,-1.3431743321521339,-0.06391803843285182,1.1236214316282864,-0.506351960320626,1.1471319429382167,0.38451931638587167,0.9496961023903983,1.1721918707841041,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-1.3230250212328696,-1.655527396211181,-2.0217580867387333,0.22358537905456655,0.7292860514569368,-1.660952956294978,1.6979676807545017,0.2908346630912579,1.6676770959879095,1.8661961946482464,1.9987784081273234,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.7084909198832346,-1.7254761917400376,-0.427086263460226,1.6272785350225476,1.0132075251803085,-3.000290111625226,2.8547227301687004,1.8433232034019955,1.5291193603813729,1.8661961946482464,1.9987784081273234,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.7605259608183594,-1.777937788386679,1.5238420309762475,-0.6051009419385801,0.11412285838963149,-1.0143763985493408,0.80561378549212,2.6597180392550546,-1.5821316118745075,1.8661961946482464,1.9987784081273234,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.4681333027411623,-0.13414109345857103,-1.241386768964145,0.6463845224184164,-0.12247836971317826,-0.706482799622847,0.42002876902072056,-0.9805999173356367,1.4031577825572483,1.8661961946482464,1.9987784081273234,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4342367969945732,0.005756497599142387,0.828293682524984,0.22358537905456655,-1.1477503581586872,-0.19845836139413217,-0.6596092770991979,-0.32480734427334385,-0.44847741145738523,1.8661961946482464,1.9987784081273234,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.3977552570476266,-1.1309114297447629,0.7095415254723286,-1.5859949545427112,0.5557784841815431,0.44811819635150496,0.06749389681829816,1.8968572909989163,-1.7080931896986322,1.8661961946482464,1.9987784081273234,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.631380119437993,0.058218094245783676,0.7434707132016591,0.5618246937456465,-2.1099286857767803,-0.46016792048165195,-1.1443447263775286,-1.2482703553202483,-0.13357346689707345,1.8661961946482464,1.9987784081273234,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
2.286543481285923,-1.0609626342159089,0.0648869586150596,-0.23303769577839176,1.9280656071778395,-0.7218774795691717,1.8632184020993874,2.4991157764642904,-0.2217465713739611,1.8661961946482464,1.9987784081273234,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.830904006511895,1.4921684025873263,-1.1395992057761535,0.22358537905456655,-0.5325871650913818,1.1100894340434668,-1.1663781558901802,-2.4929378919486833,1.0126768913024606,1.1721918707841041,1.9987784081273234,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.8877001767079893,0.1456540886568533,-1.648537021716103,-0.791132565018673,0.7608328818706448,0.8483798749559469,-0.0757233950139359,-0.7664635669479496,0.6347921578300866,1.8661961946482464,1.2854031639313137,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-2.2299517806597016,2.4714515399913055,-0.15565276162558475,0.20667341332001113,-1.7944603816397007,1.987586190983974,-2.675668077506801,-3.536852600088661,0.26950358214012415,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.7583498657577474,0.6877572540054842,1.3033023107356032,-1.044812051036983,-2.7408652940509395,1.5565351524868827,-3.028202949709223,-1.8237617969871571,-1.7458816630458691,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
0.25502754016981866,-1.7254761917400376,0.7604353070663231,-2.516153069943181,-0.4852669194708199,0.7714064752243235,-0.8909602869820377,1.5087351559212334,-2.4386703410785553,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.36385875130103745,-1.3232706174491178,0.3193558665850344,0.9000640084367263,0.019482367148507602,-1.9842412351677965,1.4335665266026847,1.2812152836343147,0.4332536333114877,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.01705048765823098,-1.1658858275091912,0.2684620849910399,0.6971204196220779,-0.2644391065748641,-1.660952956294978,1.0039146511059827,0.8797096266574,0.31988821326977473,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-1.2323323452901864,-0.32650028116292323,-1.1395992057761535,1.0015358028440493,-0.012064463265200366,-1.199112557905237,0.8496806445174229,-0.6593953917541061,1.5921001492934335,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.9965313878392106,0.6003212595944145,0.09881614634439005,-0.672748804876797,-0.9584693756764393,1.1408787939361162,-1.4858628838236254,-1.1947362677233255,-0.5744389892815116,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.7084909198832346,1.2648348171185433,-0.20654654321957924,0.5110887965419826,0.8081531274912067,0.6482490356537259,0.10054404108727524,-0.4452590413664171,0.5340228955707853,1.1721918707841041,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.724453360011161,1.7020147891738915,0.08185155247972362,1.0691836657822662,-0.7060947323667757,0.5250915960831284,-0.8689268574693861,-1.8371453188863887,0.7355614200893877,1.1721918707841041,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.6337606840684779,-0.046705099047501385,0.5568601806903452,-1.0786359825060914,-1.0688832821244172,0.9407479546338952,-1.4197625952856712,-0.43187551946718733,-1.2168430361845468,1.1721918707841041,1.2854031639313137,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.3025059214138466,-1.1483986286269785,-0.8172719223475202,-0.9771641880987685,-1.242390849399811,-0.12148496166250872,-0.7807931394187807,-0.8199976545448704,-0.1209773091146617,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.36168265624042817,0.9150908394742647,0.5568601806903452,0.7140323853566309,-0.8322820540216075,0.15561927737133577,-0.692659421368175,-0.9672163954364069,0.11834968875117415,1.1721918707841041,4.138904140715353,-0.4014830678366994,-0.45974649415900753,-4.10713300952945,-0.07479066767254888,-0.26228616495138807
1.1800928347851862,-1.9528097772088182,0.16667452180304856,-0.43598128459304014,0.8712467883186227,-1.322269997475835,1.5547503889222676,2.3652805574719835,-0.44847741145738523,0.4781875469199617,1.2854031639313137,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.4886524025601826,-0.9560394409226237,0.08185155247972362,0.3927050364001065,-0.5010403346776738,-1.199112557905237,0.5081624870713262,0.37113579448664197,0.2317151087928889,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
