is_playoffs,diff_roll_estimatedNetRating_10,diff_roll_estimatedOffensiveRating_10,diff_roll_estimatedDefensiveRating_10,diff_roll_effectiveFieldGoalPercentage_10,diff_roll_defensiveReboundPercentage_10,home_roll_estimatedNetRating_10,away_roll_estimatedNetRating_10,home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,scoring_momentum,home_rest_days,away_rest_days,home_is_b2b
-0.26487847897129563,-0.6334101753403022,-0.30676576863485605,0.6170373284370031,-0.4477716280473634,0.8432719185840295,-1.018932966965162,-0.11184069462797476,-0.4202346417645322,-0.2233054293785381,0.6897861048474346,-0.13029554862533332,-0.1405838444292716,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,1.7924503446749285,1.609883380760512,-0.9519013176105658,1.5500855097212345,0.8029552462403565,-0.04740368067787384,-2.5500960982245693,0.37755571782608793,-2.8020250952515786,0.4684709997140409,0.10629070312922864,2.4295815402852927,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.09053083714389575,0.3925356143074768,0.2825876024718725,0.5577899326621965,0.8105146223047972,-0.8391013609255288,-0.9471660974436489,1.5561096581304117,-0.6092362637268826,2.477331184771001,0.4611700807610692,1.6221997440398794,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-0.14595656026760895,-0.913908781933741,-0.7583585631908596,-0.8298319571823917,0.39474893876069594,-0.6270003203526509,-0.4093832353961403,-1.3268145958447812,-0.5390670211180938,-0.5870318093836859,-0.11339653064286324,-0.5711874690934923,0.4709251348458656,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.5832494777619288,1.4194431617630803,0.6474418489792824,1.2157827217280799,0.6618468930375124,1.2781494990323856,0.4354414658374663,1.1390828792534975,-0.46889777850930253,-0.4167894208195365,-0.9583474297662954,1.2050524826464168,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.9833914192077399,0.20332009125215292,-1.2481001951515298,0.12001247219497112,2.4534190203093673,0.7699842290040135,-0.6205128034592365,-0.9641826142126816,-0.9249978554664408,-1.6255103796249988,-0.24858867450261432,-0.006020211721702778,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,2.388275735555862,2.5415708187173958,-0.8449951002199493,1.8392839533026117,-0.6282866219599437,0.9238123101285087,-2.4324273694346874,1.2841356719063368,-1.36355562177138,0.145010461442156,1.4751111597091877,1.9989779156210739,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.029248494012580586,1.763276547509243,1.9267202240541186,1.4943683783890425,0.18308640895642872,1.2906813182685974,1.3032483406628477,1.3385304691511513,-1.2056748259016008,-0.21249855454255676,-2.5130570841534112,1.9182397359965313,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.07166449560642865,1.0330515920287389,0.9962765093945278,1.528859935880402,-1.1977596188142858,0.21576452328256535,0.11093317472162008,0.5588717086421378,-0.39872853590051377,0.2641801334370611,-0.5527709981870494,0.7206234048991698,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.7661326942957383,-0.47669233060201927,0.6320761235439408,-0.4159332672861109,1.7579564223810549,-0.7479323759820902,0.338609907770793,-0.38397144360132174,0.2678792688829958,0.3833498054319662,-0.1640935845902711,-0.4904492894689518,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.24431345828069037,0.5045952930101476,0.1753544547528483,0.3402278007936346,-0.07393237723447026,1.518447132886739,1.1439052704265489,1.3929252663959657,1.4256717719280343,-0.3827409431067062,0.05559364918182319,-0.05984566480473108,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.5256890503777207,0.27618949980744334,-1.9791164094800058,-0.4636908084279872,-1.6135253023583873,1.204525061019644,-0.952988248086898,-0.3295766463565073,-0.591693953074686,-1.5403891853429241,0.4442710627786015,0.20928160061040663,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.774030232613748,-0.679379509020507,0.42872545927188616,-1.1349495811443953,-0.2276396905447138,-0.21533005844310665,0.8705706191750519,-0.4746294390093466,0.18016771562200798,-0.1954743156861428,-0.8231552859065467,-0.4904492894689518,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.032319758914028544,0.5462349550417408,0.6310953325587031,0.1730764067970587,-0.22763969054471628,-1.0107872844616244,-0.9434889496689651,-1.5625253839056454,-1.889824941337307,-0.4167894208195365,-0.8231552859065467,0.29001978023494907,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,0.6251503060602565,-0.3566721282756618,-1.3128324001770393,-0.7051317108674857,-0.5879699496162707,0.05692371446358591,-0.8175466383860441,-0.7466034252334213,0.2152523369264011,-0.6721530036657607,1.2723229439195636,-0.7192074650718173,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.2981196504394295,0.4115184014101147,2.373633982992859,1.3696681320741393,0.3443530983311079,-0.21407687651948556,1.6038551712432496,-0.2389186509484824,0.6538101032313403,0.11096198372932566,-1.330125825380606,-0.678838375259547,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.3272966670031865,-1.0804674300601098,0.8252919476352282,-0.7794212193104058,-0.5753709895088738,-0.8419210202536764,1.0305265473737977,-1.852630969211324,-0.9951670980752295,-0.8594196310863265,-1.9891875266968841,-0.6115565589057625,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.9079260530578721,1.092755519206388,-0.18721127945568938,1.6058026410534265,-0.1873230182010408,1.3787173484029824,0.08029027659925485,0.6132665058869522,0.44330237540497147,-0.9445408253684011,0.41047302681366377,0.11508705771510803,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-0.05294110896660915,0.10809998175343696,0.1946433441291374,0.18899558717768766,-1.0742898097617952,-0.8904818197939955,-0.7970158966440595,-0.8009982224782357,0.2152523369264011,0.2641801334370611,1.2385249079546283,-0.7595765548840876,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,1.1665704329726807,0.7201417788207473,-0.9695555553447907,0.5126855882504194,0.7701979499611217,1.4727059926745674,-0.1890607978963349,-0.5471558353357676,-1.0653363406840208,-1.9659951567532976,-0.8231552859065467,0.4111270496717599,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,1.4449586586825134,1.721330711492127,-0.31536796819305946,1.3139510007419446,0.46278332334064226,1.5071684955741487,-0.544211987134547,1.0484248838454726,-0.732032438292266,-0.723225720235005,-0.1640935845902711,1.3396161153539856,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.7692803803639284,0.3864121345969505,-0.7348195795452191,-0.39470769344527595,0.22088328927861722,0.15498519998693958,-0.9229582079269801,-0.5471558353357676,-1.3810979324235766,-0.7402499590914214,-0.3499827823974252,0.6533415885453835,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.354499298987441,-1.7078179264037356,0.1956241351143715,-1.7372252388780896,-1.7420346954538368,-2.4340886542143325,-0.4887483415330658,-2.41471054074108,-0.6618631956834773,0.40037404428838014,-0.18099260257273878,-1.2843747224436068,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.6072969463304851,2.151811335142267,-0.09730543914247866,2.1497079707248243,0.83067295847663,1.5381847481837725,-0.7406329640989076,1.3022672709879408,-1.2933863791625886,-0.5189348539580276,-0.46827590827470617,1.9586088258088017,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.7498988655309412,-0.2069530493532445,0.8968896895573838,0.6453454247556357,1.3925865792665415,0.409067835001126,1.4475763908191874,-0.07573425921403655,-0.3811862252483147,-0.4678621373887809,-1.8877934188020709,0.2361943271519208,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.3099069015330467,-0.6377398469889174,-1.1408670474325018,-1.4851715495181734,-0.5123761889718862,-0.10379686724082511,-0.5344062597353901,-0.09386585829564308,1.5309256358412187,-0.04225616597840736,2.117273843042996,-1.2440056326313365,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-1.024338322081769,-0.6708066374257682,0.8089454312146489,0.23409993158946213,1.1204490409467638,-0.08499913838650794,1.3476805429402772,-0.5834190334989755,0.6538101032313403,-0.5189348539580276,-1.0428425196786386,-0.9345092774039266,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.9044160360276454,0.7483097854891765,-0.5484692923505704,0.4277832928870818,0.3745906025888582,1.3339160946335265,0.04137379598385112,1.2660040728247304,0.2152523369264011,-0.2976197488246315,0.1569877570766341,0.7744488579821962,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.1924568085706009,0.2688413241548056,-1.4903555685045662,0.3561469811742609,-0.6711230863250935,1.2361679045910778,-0.4565732985045827,1.3929252663959657,-0.39872853590051377,-0.07630464369123773,0.24148284698897732,1.3396161153539856,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.962745227024307,-2.5243839458026924,1.719446395841124,-1.6868145010061062,0.7575989898537272,-2.690051062113951,1.5073300421577995,-1.4537357894160166,1.4432140825802309,1.6601677196630866,-0.3499827823974252,-2.1859510615843183,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.17477124586932938,-0.5716062661152055,-0.8724572478065263,-0.8218723669920784,-1.8277076241841341,-1.1755807074178046,-1.3939395520677325,-1.2180250013551497,-0.7495747489444651,0.05988926716008132,0.7822514224279744,-0.32897293021986684,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.34778253950562765,-0.3704499576243519,0.12239174155015896,-0.6202294155041429,1.253998018085167,-0.05084993096783192,0.436054323799914,-0.9641826142126816,-1.0653363406840208,-0.9275165865119848,-1.5329140411702302,0.10163069444435192,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.056527547163577385,-0.044680837024241665,-0.13196005395411303,-0.23286269290890876,-0.9205824964515517,-0.42053859843606806,-0.4902804864391843,-0.3658398445197178,-0.6794055063356739,0.11096198372932566,-0.012002422748052341,0.2496506904226769,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.7646734830117563,1.5532411934381243,0.5169966479430363,1.5155939522298723,-0.45694076449933935,-0.0151342461446298,-1.0829141361257262,1.8643468425176968,-0.29347467198732685,1.7793373916579893,1.0526357101474717,1.6087433807691234,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.5483686835240535,0.7951544052747138,0.03183204058012923,-0.4822631855387179,1.309433442557719,1.6776012371866238,0.8748606249121827,1.3022672709879408,0.6362677925791437,-0.6721530036657607,-0.3499827823974252,0.47840886602554433,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.1680296442566631,-1.0535241193337819,0.6167103981085881,-0.6016570383934149,-0.5501730692940797,-0.7441728302112275,0.9036649491472061,-1.7982361719665096,-0.8548286128576496,-0.9445408253684011,-1.7188032389773844,-0.678838375259547,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.320353054109476,0.5584819144627933,-1.370699068305899,0.1438912427659132,0.737440653681897,0.19226736221466897,-1.6562427599951781,0.3231609205812735,-1.8547403200329113,0.17905893915498639,-0.028901440730520023,1.6625688338521518,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.336949213836309,-1.2531495578970082,0.6539804555475172,-0.7183976945180102,-0.27047615490986865,-0.0975309576227194,1.7720846819350347,-0.13012905645885098,1.9168564701895656,0.04286502830366734,-0.21479063853767655,-1.5669583511295007,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.0717999731565673,0.4467284097456554,-1.1212512277278086,-0.23816908636911488,-0.6308064139814231,0.8702387828937047,-0.645946408900799,-0.31144504727490074,-0.591693953074686,-1.2509771247838697,0.05559364918182319,0.22273796388116465,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.7307292494148347,-1.626681820239238,0.8422923247126376,-1.9415213870961268,-0.5879699496162683,-1.1085354745040732,1.3332783808227655,-1.5443937848240414,1.3905871506236387,-0.2976197488246315,-0.147194566607801,-2.2128637881258326,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-2.981392192497384,-2.0109301720748927,2.2964784254877064,-1.1561751549852328,-0.14952613787885483,-2.538729344836698,1.6813817034928336,-1.9614205637009554,0.02228691975222886,0.9111012099808283,-1.8201973468721977,-1.472763808234204,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.8859045481047068,1.897074579184287,-0.7848399197921988,1.2635402628699641,0.41490727493253365,1.9313705767199048,-0.7452293988172624,1.3203988700695475,-0.3636439145961181,-0.8764438699427405,0.42737204479613145,1.258877935729445,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,0.03239618008077056,0.6533958499759831,0.6490765006213466,-0.03917933161128902,0.6719260611234276,1.3921890540819093,1.3164247868554648,0.794582496703002,1.2502486654060585,-0.8253711533734961,-0.28238671046754965,-0.369342020032139,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,-2.0799759439223635,-1.9870486012038329,0.9776414806750615,-1.888457452494042,1.2943146904288425,-3.1321109856713076,-0.15811147079274598,-1.9795521627825594,0.07491385170882106,1.6261192419502564,0.258381864971445,-1.5265892613172303,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.32482447391150887,0.37263430524826385,-0.08618980797648484,1.18394436096683,1.4555813798035215,-0.7739359008972293,-1.2106950212959888,-0.02133946196922213,-1.7494864561197245,0.9281254488372424,-0.4851749262571739,1.3261597520832278,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.7594084574664167,-0.1625578214519162,-1.306620723937212,-0.6732933501062358,-0.6761626703680498,0.6308810354820674,-0.4437032812931891,-1.1092354068655208,-0.46889777850930253,-1.693607335050657,-0.04580045871299011,-0.4635365629274376,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.30924877333987916,-0.3052348987072253,-0.786474571434263,-0.7475828585491611,1.1406073771185965,0.2815565742726751,-0.1565793258866277,0.7583192985397915,0.40821775410057587,0.48549523857045485,0.613261242603288,0.2496506904226769,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-2.815543887819186,-2.3716031270250104,1.6638682400111435,-1.999891715158426,1.08265216062457,-2.814116072552444,1.1803703191921635,-1.8888941673745345,1.6361794997544055,1.3537314202476158,0.24148284698897732,-2.6569237760608093,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,1.333734994037214,1.36800593219464,-0.5268918906754018,0.5577899326621965,0.807994830283318,-0.7504387398293327,-2.596979732351788,-0.4021030426829257,-1.7670287667719236,0.4514467608576245,1.1709288360247527,1.0570324866680918,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-1.0225833135666558,-0.8765555556995175,0.5885943898651849,-0.8961618754350038,-0.5829303655733095,-0.7360271477076901,0.7084696881077401,-1.2180250013551497,0.2503369582307967,-0.31464398768104784,-0.5020739442396439,-1.0959856366530096,1.1601635402965775,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.13067665692711056,0.03829231305341135,-0.15222973431563622,0.43308968634728534,1.9847377043141983,-1.7601900747870656,-1.9041438058051123,-1.3630777940079917,-1.346013311119181,0.5535921939961156,0.799150440410442,0.02089251481980946,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.04460481851982158,-0.07193032173609927,-0.010668902113389039,1.260887066139857,0.5232583318561429,0.889349807228927,0.9321628444010058,-1.1998934022735457,0.09245616236102012,-1.9149224401840508,-1.127337609590982,-0.9614220039454427,1.1601635402965775,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.8483987184416699,-0.8591036385245138,0.34666594684056307,-1.1031112203831455,1.1002907047749235,-0.4055004153526143,0.7884476522071131,-1.5625253839056454,-0.9074555448142417,-1.1147832139325506,-1.8032983288897275,-0.4635365629274376,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
